id,name,lng,lat,district,category,timestamp
1,人民广场,121.4737,31.2304,黄浦区,商业,2023-01-01 00:00:00
2,南京东路,121.4801,31.2361,黄浦区,商业,2023-01-01 01:00:00
3,外滩,121.4925,31.2393,黄浦区,旅游,2023-01-01 02:00:00
4,陆家嘴,121.5054,31.2393,浦东新区,商业,2023-01-01 03:00:00
5,东方明珠,121.4997,31.2397,浦东新区,旅游,2023-01-01 04:00:00
6,上海中心大厦,121.5055,31.2359,浦东新区,商业,2023-01-01 05:00:00
7,金茂大厦,121.5019,31.2355,浦东新区,商业,2023-01-01 06:00:00
8,环球金融中心,121.5029,31.2365,浦东新区,商业,2023-01-01 07:00:00
9,豫园,121.4913,31.2269,黄浦区,旅游,2023-01-01 08:00:00
10,城隍庙,121.4907,31.2274,黄浦区,旅游,2023-01-01 09:00:00
11,新天地,121.4759,31.2185,黄浦区,休闲,2023-01-01 10:00:00
12,田子坊,121.4715,31.2069,黄浦区,休闲,2023-01-01 11:00:00
13,静安寺,121.4468,31.2268,静安区,旅游,2023-01-01 12:00:00
14,徐家汇,121.4393,31.1925,徐汇区,商业,2023-01-01 13:00:00
15,衡山路,121.4552,31.2023,徐汇区,休闲,2023-01-01 14:00:00
16,淮海路,121.4687,31.2212,黄浦区,商业,2023-01-01 15:00:00
17,人民公园,121.4764,31.2354,黄浦区,休闲,2023-01-01 16:00:00
18,上海博物馆,121.4746,31.2309,黄浦区,文化,2023-01-01 17:00:00
19,上海大剧院,121.4776,31.2325,黄浦区,文化,2023-01-01 18:00:00
20,南京西路,121.4697,31.2285,静安区,商业,2023-01-01 19:00:00
